date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2025-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,140.0,1.08,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,170.0,140.0,125.0,116.67,145.0,22.912878474779216,133.61166666666668,19.390729142212905,139.01416666666668,14.81845989932412,-0.17647058823529416,0.1200000000000001,9,68
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,86.83,0.67,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,86.67,91.83,100.0,92.5,92.83333333333333,6.721401143610964,93.18333333333334,4.6134571274334855,95.48083333333334,4.277170811589751,0.0018460828429676113,-0.13170000000000004,4,74
2025-06-15,Rift Valley,Turkana,Kalokol,3258,3.54,35.86,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,137.0,1.06,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,139.0,140.0,129.0,149.0,136.0,6.082762530298212,138.83333333333334,6.493586579592716,138.83333333333334,6.493586579592716,-0.014388489208633115,0.0620155038759691,9,78
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,57.5,0.44,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,63.33,58.33,50.0,55.0,57.22,6.733966141881015,54.23500000000001,5.762446529036116,51.07583333333333,7.155919937472381,-0.09205747670930042,0.1499999999999999,5,74
2025-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,82.5,0.64,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,83.33,85.17,83.33,86.0,83.94333333333333,1.062324495308425,85.47166666666668,2.4605642984213913,88.56916666666667,7.014525783664735,-0.009960398415936655,-0.009960398415936655,4,66
2025-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,90.0,0.7,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,83.33,77.5,79.38,75.0,80.07,2.975617582956569,77.535,3.3545774696674053,84.29583333333333,11.583887287822206,0.08004320172806922,0.13378684807256236,6,52
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,60.0,0.46,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,60.0,90.0,96.67,80.0,82.22333333333334,19.532783553127636,76.11166666666666,17.816700498876504,74.7225,19.87155304586296,0.0,-0.3793317471811317,8,75
2025-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,170.0,1.32,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,160.0,170.0,154.79,180.0,161.59666666666666,7.729685202732408,165.79833333333332,8.665103384649496,176.51,14.975955880859635,0.0625,0.09826216163834878,1,52
2025-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,20.0,20.0,21.67,20.0,20.55666666666667,0.9641749495466746,20.55666666666667,0.8623842917555242,20.278333333333332,0.650046618374878,0.0,-0.0770650669127827,0,67
2025-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,200.0,1.55,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,183.33,166.67,145.0,180.0,165.0,19.21949270922609,160.0,23.82762178648973,170.625,24.661969802622327,0.0909289259804722,0.3793103448275863,9,171
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,87.5,0.68,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,77.5,80.0,73.33,80.83333333333333,3.818813079130014,78.47166666666668,3.8884928528502054,79.65249999999999,8.597925886250346,0.02941176470588225,0.09375,6,75
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,175.0,1.35,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,170.0,170.0,176.67,117.5,172.22333333333336,3.8509262954950305,145.41666666666666,29.5898162661863,141.35416666666666,31.8228549825817,0.02941176470588225,-0.009452651836757697,9,75
2025-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,63.33,0.49,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,70.0,64.17,55.0,60.0,63.05666666666667,7.561721585282934,60.14000000000001,5.972607470778551,56.18083333333334,6.351336950643125,-0.0952857142857143,0.1514545454545455,5,67
2025-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,60.57,0.47,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,73.72,68.21,60.78,66.69,67.57,6.493696943960232,67.28166666666667,4.122481857651872,71.86999999999999,12.635682519249746,-0.1783776451437873,-0.0034550839091807006,8,26
2025-06-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,5599.8,43.32,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,5499.9,4500.0,4400.1,3899.7,4800.0,608.1858350866112,4519.349999999999,526.2849560836788,4888.841666666666,546.7560291197425,0.018163966617575023,0.27265289425240335,5,92
2025-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,90.0,0.7,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,90.0,87.25,85.83,86.67,87.69333333333333,2.1200550307317436,88.29166666666667,2.853337811522704,88.73833333333333,3.8921105126170246,0.0,0.04858441104508926,4,67
2025-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,65.0,0.5,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,80.0,70.0,80.0,80.0,76.66666666666667,5.773502691896302,78.33333333333333,7.527726527090827,77.5,14.222261679238237,-0.1875,-0.1875,8,40
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,76.67,0.59,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,90.0,100.0,100.0,70.0,96.66666666666667,5.773502691896354,90.555,12.187212560713014,87.77749999999999,27.93696610228104,-0.14811111111111108,-0.23329999999999995,8,76
2025-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0,53
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,113.33,0.88,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,113.33,120.0,116.67,150.0,116.66666666666667,3.3350012493751198,120.695,14.966753488983535,121.875,14.03475588413536,0.0,-0.02862775349275737,9,74
2025-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3780.0,29.24,Cabbage,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,4095.0,4410.0,4410.0,4883.0,4305.0,181.8653347947328,4317.333333333333,337.5047653984565,4494.8966666666665,937.6025946610603,-0.07692307692307687,-0.1428571428571429,3,36
2025-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,146.69,1.13,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,131.99,115.27,123.96,123.97,123.74,8.362170770798716,123.17,5.851300710098375,130.98416666666668,10.951475997104149,0.11137207364194257,0.18336560180703465,1,26
2025-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.1,0.77,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,100.0,100.0,100.03,99.77,100.01,0.017320508126520754,100.02999999999999,0.1963670033387962,100.27416666666666,0.44211183968240314,0.0009999999999998899,0.0006997900629810427,6,53
2025-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,63.44,0.49,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,78.43,68.75,68.69,69.14,71.95666666666666,5.606151383376485,70.76666666666667,4.045010094754554,74.57333333333334,13.689491213955687,-0.19112584470228244,-0.07643033920512443,8,48
2025-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,86.5,0.67,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,85.83,85.0,84.83,85.27666666666666,0.4792007234278271,84.0,3.6577479410147116,86.82666666666667,4.861317317415764,0.01764705882352935,0.01764705882352935,4,68
2025-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,150.0,1.16,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,175.0,155.0,150.0,150.0,160.0,13.228756555323011,155.0,10.000000000000234,166.04166666666666,16.49580984444966,-0.1428571428571429,0.0,1,40
2025-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,120.2,0.93,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,119.08,116.15,121.44,110.24,118.89,2.6501132051294007,116.41833333333334,3.8818264601431185,114.55583333333334,5.7645159985007055,0.009405441719852137,-0.010210803689064463,9,26
2025-06-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,2835.0,21.93,Cabbage,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,2835.0,3126.06,3882.0,2722.0,3281.02,540.4273320253147,3583.6766666666667,831.6636839893071,3300.0333333333333,659.1790366444575,0.0,-0.2697063369397218,3,217
2025-06-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,1902.0,14.71,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,1941.0,1944.5,2051.0,2524.0,1978.8333333333333,62.52266255793483,2228.0833333333335,289.37387868753177,2681.625,929.1565854188805,-0.020092735703245768,-0.07264748902974161,8,217
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,85.0,0.66,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,84.0,86.67,90.0,85.22333333333334,1.3489378537692713,85.91666666666667,2.180648221668289,87.04166666666667,6.047516144265582,0.0,-0.019268489673474165,4,76
2025-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,90.0,0.7,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.83,87.5,91.46,91.5,88.26333333333332,2.891579729721114,86.88166666666666,4.351470632632717,91.8575,7.568576334243634,0.04858441104508926,-0.015963262628471364,4,52
2025-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3849.3,29.78,Cabbage,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,3307.5,2372.58,2110.5,2590.56,2596.86,629.228407496037,2593.5,455.28782650099464,3021.3683333333333,742.4354047914709,0.16380952380952385,0.8238805970149254,3,87
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.46,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,62.5,60.0,50.0,55.0,57.5,6.6143782776615,57.36166666666667,4.843017310176284,54.097500000000004,8.344648938636718,-0.040000000000000036,0.19999999999999996,5,76
2025-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,160.0,1.24,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,166.67,180.0,152.5,150.0,166.39,13.752138015595895,158.61166666666665,18.140695043648932,170.01416666666665,20.997481432665975,-0.04001919961600764,0.049180327868852514,1,171
2025-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.77,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,80.0,80.0,80.0,50.0,80.0,0.0,75.83333333333333,12.812754062521742,78.75,17.59713303095395,0.25,0.25,8,52
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,130.0,1.01,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,130.0,142.5,120.0,113.33,130.83333333333334,11.273124382057114,124.30499999999999,12.161749462967803,132.98583333333332,17.906719134210892,0.0,0.08333333333333326,1,76
2025-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,99.61,0.77,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,100.0,97.42,96.36,86.37,97.92666666666668,1.872146717896639,95.18666666666667,4.636393713509393,95.3825,4.173971566310122,-0.0039000000000000146,0.033727687837276976,6,48
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0,74
2025-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,120.0,0.93,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,125.0,150.0,90.0,110.0,121.66666666666667,30.1385688667085,127.5,23.845661240569537,142.98583333333332,36.638013408414345,-0.040000000000000036,0.33333333333333326,9,40
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,60.0,0.46,Sorghum,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,60.0,80.0,60.0,90.0,66.66666666666667,11.547005383792522,73.33333333333333,12.110601416389969,61.458333333333336,17.26986120559763,0.0,0.0,10,75
2025-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,99.81,0.77,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,100.0,100.0,99.96,100.01,99.98666666666666,0.023094010759018832,99.99833333333333,0.02041241452132401,99.81833333333333,0.38228578870097907,-0.0019000000000000128,-0.0015006002400959062,4,53
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,20.0,20.0,20.0,20.0,20.0,0.0,18.333333333333332,2.581988897471613,18.292,2.360643979934289,0.0,0.0,0,75
2025-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,176.67,1.37,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,146.67,153.33,153.33,115.0,151.10999999999999,3.8451527928027094,143.055,14.621002359619505,163.255,26.935544782448197,0.20454080589077517,0.15222070045000957,9,66
2025-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.54,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,60.0,60.0,60.0,60.0,60.0,0.0,60.0,0.0,58.97,3.8983726208392597,0.16666666666666674,0.16666666666666674,5,48
2025-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.54,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,70.0,70.11,70.3,70.0,70.13666666666667,0.15176736584153092,70.06833333333333,0.12172373091051264,71.76583333333333,3.354740088383325,0.0,-0.004267425320056861,5,53
2025-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2416.5,18.69,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,2208.5,2500.0,2400.0,3125.0,2369.5,148.12410337281113,2726.4166666666665,415.6044293155055,2652.7916666666665,378.8026266068432,0.09418157120217341,0.0068749999999999645,8,36
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,90.0,0.7,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,83.33,100.0,100.0,75.0,94.44333333333334,9.62442898739103,88.61000000000001,9.855812498216414,85.13833333333334,18.374013682042303,0.08004320172806922,-0.09999999999999998,8,74
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,18.33,0.14,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,19.166666666666668,2.88675134594813,-0.08350000000000013,-0.08350000000000013,0,76
2025-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,70.0,0.54,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,80.0,75.0,70.0,100.0,75.0,4.999999999999991,78.54166666666667,11.191980015469447,77.1875,9.858732285275215,-0.125,0.0,8,171
2025-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,95.0,0.73,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,85.0,75.0,80.0,81.66666666666667,5.773502691896236,80.27833333333332,4.13821418810892,80.625,6.677236091241717,0.11764705882352944,0.2666666666666666,6,40
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,130.0,1.01,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,145.0,127.5,103.33,126.67,125.27666666666666,20.923781525654817,118.88833333333332,18.513518754322895,122.77749999999999,20.17782902323516,-0.10344827586206895,0.2581051001645214,9,76
2025-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,85.0,0.66,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,90.0,75.83,77.5,76.67,81.11,7.744113893790607,77.77833333333332,6.575741529794703,78.51416666666667,5.8742449547051185,-0.05555555555555558,0.09677419354838701,6,68
2025-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,99.86,0.77,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,99.49,99.56,97.97,97.09,99.00666666666667,0.8984616482263209,98.86000000000001,1.069055658046303,99.94749999999999,2.443723407202465,0.003718966730324791,0.019291619883637923,4,48
2025-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,5625.0,43.51,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,4950.0,4275.0,3889.29,3825.0,4371.43,536.8896392183409,4063.715,481.7372928785995,4174.7325,539.3569062423908,0.13636363636363646,0.4462793980392308,5,36
2025-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1213.29,9.39,Onions,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,1235.0,1300.0,1202.5,1040.0,1245.8333333333333,49.64457002868921,1085.1316666666667,191.66286551303043,1319.2325,476.11028186039215,-0.017578947368421027,0.008972972972972837,7,87
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,86.5,0.67,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,80.0,83.5,96.67,90.0,86.72333333333331,8.79003033745239,89.05666666666666,6.305371255260698,89.94500000000001,7.96921063731025,0.08125000000000004,-0.10520326885279818,4,75
2025-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,19.583333333333332,1.4433756729740643,0.0,0.0,0,68
2025-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,18.425833333333333,3.167965961517474,0.0,0.0,0,40
2025-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,153.33,1.19,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,180.0,153.75,170.0,126.67,167.91666666666666,13.248427579653914,151.18166666666667,31.81591514740175,149.41916666666668,23.136645650778682,-0.14816666666666656,-0.09805882352941164,9,67
