date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2023-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,72.97,0.48,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,72.5,75.0,80.0,95.0,75.83333333333333,3.8188130791300066,85.0,10.606601717798215,74.9075,16.416523341937037,0.006482758620689699,-0.08787500000000004,5,67
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,200.0,1.32,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,180.0,180.0,165.42,120.0,175.14,8.41776692478461,160.90333333333334,33.53947028005459,139.19666666666666,34.07006692987351,0.11111111111111116,0.20904364647563778,1,76
2023-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,98.23,0.65,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,104.0,102.67,115.0,110.0,107.22333333333331,6.767542636240761,111.84166666666665,7.514823794784965,98.36416666666666,19.428297290448786,-0.05548076923076917,-0.14582608695652166,6,68
2023-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,76.67,0.5,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,83.33,45.0,65.0,80.0,64.44333333333334,19.17106239448753,77.22166666666666,19.569231376491675,68.35,20.443325650107987,-0.07992319692787708,0.17953846153846165,8,66
2023-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,137.47,0.9,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,105.79,105.22,103.22,109.53,104.74333333333334,1.3496789741757866,107.71833333333332,3.675733486892892,105.53416666666668,13.79016609981933,0.2994611967104641,0.3318155396241038,4,53
2023-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,144.88,0.95,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,124.22,118.33,118.55,117.36,120.36666666666667,3.338897023469723,117.69166666666668,4.690805545603669,114.04166666666667,9.958520183361825,0.16631782321687316,0.22210037958667228,9,26
2023-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,80.0,0.53,Sorghum,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,80.0,80.0,70.0,75.0,76.66666666666667,5.77350269189626,75.625,4.726917600297256,62.28916666666667,16.059711000645137,0.0,0.1428571428571428,10,40
2023-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.066,Bananas,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.173333333333334,0.6905904368836542,0.0,0.0,0,48
2023-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,201.66,1.33,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,169.09,168.36,179.04,146.15,172.16333333333333,5.966542829255207,168.71166666666667,11.803656072025488,146.3841666666667,28.004512447536797,0.19261931515760833,0.12634048257372665,1,53
2023-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,88.62,0.58,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,68.62,68.33,92.89,64.35,76.61333333333333,14.096752581120725,71.44166666666666,10.615538453920573,66.56083333333333,10.502810410321215,0.2914602156805597,-0.04596834966088914,5,53
2023-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.066,Bananas,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,9.971666666666666,0.09814954576223477,0.0,0.0,0,26
2023-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,204.68,1.35,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,169.81,161.48,178.89,193.1,170.05999999999997,8.707692001902284,181.34833333333336,13.539399420456713,161.1808333333333,28.747738712124935,0.20534715270007653,0.14416680641735158,1,26
2023-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,191.67,1.26,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,180.0,200.0,215.0,117.5,198.33333333333334,17.55942292142125,177.39499999999998,37.064351471461144,152.21916666666667,39.58997725741231,0.0648333333333333,-0.10851162790697677,1,40
2023-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,163.44,1.08,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,150.0,190.0,120.0,125.0,153.33333333333334,35.11884584284243,142.70833333333334,26.2490079177608,136.17749999999998,26.025490694876247,0.0895999999999999,0.3619999999999999,9,52
2023-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,174.38,1.15,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,87.87,63.69,57.82,97.29,69.79333333333334,15.927606013878368,75.85333333333334,16.24406435183837,74.01833333333333,19.156419210533503,0.9845225901900534,2.015911449325493,8,48
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,104.79,0.69,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,110.0,113.13,114.55,129.44,112.56,2.327939002637677,113.68666666666667,8.388848947660636,98.66416666666667,20.95644984608595,-0.047363636363636274,-0.085202968136185,4,74
2023-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,136.7,0.9,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,105.9,109.09,119.34,110.26,111.44333333333334,7.02225272496868,111.42166666666668,4.575283233491674,100.825,17.231368066829372,0.29084041548630757,0.14546673370202767,6,48
2023-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,188.46,1.24,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,144.8,151.16,161.2,168.51,152.38666666666668,8.26852667246935,162.53,12.646871549913183,145.4933333333333,28.47174431330862,0.3015193370165745,0.1691066997518611,1,48
2023-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,63.54,0.42,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,70.0,80.0,70.0,85.0,73.33333333333333,5.773502691896284,70.625,16.11966966162769,67.12666666666667,15.2924047299384,-0.0922857142857143,-0.0922857142857143,5,66
2023-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.66,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,60.0,80.0,56.18,80.0,20.00000000000002,66.03,19.982127013909214,57.419999999999995,16.57008202097437,0.0,0.25,8,52
2023-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,105.0,0.69,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,106.0,100.0,120.0,110.0,108.66666666666667,10.263202878893741,107.875,7.621925609713107,100.67583333333333,13.295920398469011,-0.009433962264150941,-0.125,4,68
2023-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,67.27,0.44,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,50.0,100.0,70.0,50.0,73.33333333333333,25.16611478423583,65.41666666666667,19.900795628985968,59.024166666666666,15.393178216536722,0.34539999999999993,-0.039000000000000035,8,171
2023-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,102.29,0.67,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,110.0,100.0,115.0,100.0,108.33333333333333,7.637626158259601,110.83333333333333,9.174239296348588,94.6875,21.254177396883243,-0.07009090909090898,-0.11052173913043473,6,171
2023-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,199.38,1.31,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,200.0,190.0,210.0,200.0,200.0,10.00000000000051,203.33333333333334,8.164965809277392,164.39499999999998,43.486985200381284,-0.0030999999999999917,-0.0505714285714286,1,52
2023-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,143.63,0.94,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,108.89,105.03,104.07,118.77,105.99666666666667,2.551261126057152,109.55,5.435189049149997,108.58666666666666,10.706967428508966,0.31903756084121593,0.38012875948880565,4,26
2023-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,133.94,0.88,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,118.7,119.03,115.47,110.82,117.73333333333333,1.96703668835549,112.45333333333333,6.402988885408765,105.28666666666665,10.60559915013448,0.12839090143218201,0.15995496665800646,9,48
2023-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,165.0,1.07,Beans (Dry),2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,190.0,195.0,200.0,132.5,195.0,5.000000000000443,170.23166666666668,28.25052241404864,137.995,39.213121296553034,-0.13157894736842102,-0.17500000000000004,1,74
2023-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,KES,132.0,0.86,Flour,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,100.0,100.0,100.0,100.0,100.0,0.0,103.125,4.85733980693156,98.40750000000001,17.863483893635724,0.32000000000000006,0.32000000000000006,4,76
2023-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.46,Maize,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,70.0,100.0,70.0,100.0,80.0,17.320508075688796,83.64666666666666,15.240376198331445,73.05333333333333,19.666281865778352,0.0,0.0,5,40
2023-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,99.0,0.64,Maize Flour,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,98.23,104.0,102.67,120.0,101.63333333333333,3.0214621184678085,109.88,9.39318689263658,100.82083333333333,17.063098651946536,0.007838745800671898,-0.03574559267556254,6,68
2023-12-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1718.89,11.18,Onions,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,2080.0,1950.0,2080.0,1063.4,2036.6666666666667,75.05553499465152,1741.5666666666668,405.00094650095053,1203.4208333333333,625.3973178774701,-0.1736105769230769,-0.1736105769230769,7,218
2023-12-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,8666.67,56.39,Rice,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,8200.0,8650.0,8650.0,7300.0,8500.0,259.8076211353316,8113.833333333333,510.73297002118,7253.479166666667,1032.7883839961682,0.05691097560975611,0.0019271676300578466,9,218
2023-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,76.67,0.5,Potatoes,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,76.67,83.33,45.0,90.0,68.33333333333333,20.479800617519057,76.66666666666667,19.52183973570796,70.57249999999999,19.703370789145314,0.0,0.7037777777777778,8,66
2023-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.48,0.65,Potatoes,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,174.38,87.87,63.69,85.11,108.64666666666666,58.196403955341886,88.70166666666667,43.76492541598429,84.78333333333335,32.8744131875269,-0.4237871315517834,0.5776417019940336,8,48
2023-12-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,5000.0,32.53,Potatoes,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,3000.0,3000.0,2452.0,1500.0,2817.3333333333335,316.38794751591496,2258.6666666666665,653.8888794486925,2281.285714285714,599.9085247729341,0.6666666666666667,1.0391517128874388,8,217
2023-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,104.5,0.68,Flour,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,104.79,110.0,113.13,110.0,109.30666666666666,4.213007635090982,109.57833333333333,4.039224760602827,101.56333333333333,18.939929122135485,-0.002767439641187197,-0.07628392115265625,4,74
2023-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,60.0,0.39,Potatoes,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,60.0,60.0,100.0,40.0,73.33333333333333,23.094010767585036,63.333333333333336,19.663841605003505,56.44,15.712615082387556,0.0,-0.4,8,40
2023-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,188.95,1.23,Beans (Dry),2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,193.75,198.57,187.5,190.0,193.27333333333334,5.550372359880518,194.03333333333333,4.671940353500668,168.32083333333333,33.47862261159644,-0.02477419354838717,0.00773333333333337,1,67
2023-12-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,Sorghum (white),135,90 KG,actual,Wholesale,KES,5717.5,37.2,Sorghum,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,6003.0,6003.0,6314.0,6003.0,6106.666666666667,179.55593371798196,6263.733333333334,413.11202677562693,6230.808333333333,329.1473736194941,-0.047559553556555056,-0.09447260057016149,10,218
2023-12-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1625.0,10.57,Onions,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,1560.0,1500.2,1156.0,768.0,1405.3999999999999,218.04650880030195,1102.2916666666667,361.73599823167547,875.275,399.26681642035373,0.04166666666666674,0.4057093425605536,7,217
2023-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.65,Maize Flour,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,100.0,100.0,95.0,120.0,98.33333333333333,2.8867513459484173,109.375,12.543673704302103,100.72916666666667,17.093146664051833,0.0,0.05263157894736836,6,52
2023-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.065,Bananas,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0,26
2023-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,70.0,0.46,Potatoes,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,73.02,86.67,75.0,60.0,78.23,7.375994848154328,63.178333333333335,18.38033124474818,70.455,19.601000670188423,-0.04135853190906591,-0.06666666666666665,8,67
2023-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,195.5,1.27,Beans (Dry),2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,205.0,200.0,203.33,210.0,202.77666666666667,2.5455123911160498,203.99166666666667,3.629679967526423,162.4475,44.42968563819788,-0.04634146341463419,-0.038508828013574026,1,68
2023-12-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,4500.0,29.28,Maize,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,5100.0,4275.0,3780.0,3420.0,4385.0,666.8395609140177,3872.5,702.9491446754879,3237.9166666666665,817.3279589150504,-0.11764705882352944,0.19047619047619047,5,87
2023-12-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,127.98,0.83,Maize Flour,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,137.8,104.18,117.28,112.83,119.75333333333333,16.945917895863246,114.93,12.080493367408499,109.78583333333334,16.17114852745373,-0.07126269956458642,0.09123465211459747,6,53
2023-12-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,2100.0,13.66,Cabbage,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,3150.0,2520.0,3150.0,2794.93,2940.0,363.73066958946555,2745.655,412.04136461040144,3566.744166666667,1209.4811171246379,-0.33333333333333337,-0.33333333333333337,3,218
2023-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,141.67,0.92,Rice,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,150.31,183.33,165.0,120.0,166.21333333333334,16.543404526678717,155.29333333333335,27.464898082218774,138.67833333333334,27.913764552907423,-0.057481205508615574,-0.14139393939393952,9,68
2023-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,179.0,1.16,Beans (Dry),2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,180.91,193.33,185.0,155.0,186.41333333333333,6.329473385151454,183.72833333333332,15.321952116707251,154.89083333333335,35.16007070484495,-0.010557735890774356,-0.032432432432432434,1,75
2023-12-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,210.57,1.37,Beans (Dry),2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,201.66,169.09,168.36,173.06,179.70333333333335,19.018533942797404,177.96333333333334,12.325869813796647,154.76083333333335,28.273245451014905,0.04418327878607564,0.2507127583749107,1,53
2023-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,209.16,1.36,Beans (Dry),2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,204.68,169.81,161.48,192.25,178.65666666666667,22.918499805469946,183.27833333333334,16.12756821925313,169.65,24.758872789733033,0.02188782489740082,0.29526876393361423,1,26
2023-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,90.0,0.59,Sorghum,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,80.0,80.0,80.0,70.0,80.0,0.0,76.45833333333333,5.025974200756171,65.4375,15.459670774455242,0.125,0.125,10,40
2023-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,108.38,0.71,Flour,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,101.82,103.33,105.0,120.0,103.38333333333333,1.5906707180721829,106.58833333333332,7.306830822365279,100.67916666666666,18.895782818749087,0.06442742093891174,0.0321904761904761,4,75
2023-12-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,7625.0,49.61,Rice,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,7500.0,8500.0,8750.0,8316.67,8250.0,661.4378277661475,8300.695,430.5069664360815,8238.66,412.8805742144341,0.016666666666666607,-0.12857142857142856,9,80
2023-12-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,4549.5,29.6,Maize,2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,4800.0,5200.0,5226.38,5688.6,5075.46,238.919724593849,5280.830000000001,322.8389477742714,4795.554166666667,910.9647360249788,-0.05218750000000005,-0.12951220538881603,5,80
2023-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,203.33,1.32,Beans (Dry),2023-12,12,Dec,2023,4,349,-2.4492935982947064e-16,1.0,199.38,200.0,190.0,210.0,196.46,5.603106281341617,203.23000000000002,8.219330873009197,172.26,40.177087771741,0.019811415387702036,0.0701578947368422,1,52
